# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
6.693,313.422,11.074,-10.12,11.672,10.127,32.926,0.009,32.926,0.015,3.686,0.379,28.61,-80.6,9.791,1.32,6.187e-7,0.037,-2.233e-5,60.459,12.3,9.486e-4,9.82e-6,31.537,23.959,3.031,0.036,3.452e5,0,0.028,0.62,0.623,0.436,0.064,0.12,0.284,0.834,-4.496e-4,0,0,0,0,0.028,0.002,2.5,4.909,65.537,0.022,1.664,12.963,976.491,339.154,0.05,0.203
6.743,313.963,10.568,-10.117,11.187,10.121,33.11,0.009,33.11,0.015,3.669,0.292,28.61,-80.6,9.791,0.877,6.117e-7,0.044,-1.704e-5,60.459,12.3,9.486e-4,9.82e-6,31.667,23.959,3.083,0.035,3.302e5,0,0.025,0.625,0.626,0.44,0.064,0.12,0.187,0.532,1.814e-4,0,0,0,0,0.043,0.001,2.5,4.909,64.802,0.022,1.502,12.959,976.427,339.152,0.05,0.204
6.793,314.479,10.063,-10.088,10.706,10.092,33.293,0.009,33.293,0.015,3.655,0.277,28.61,-80.6,9.791,0.902,5.84e-7,0.048,-1.021e-5,60.459,12.3,9.486e-4,9.82e-6,31.659,23.959,3.08,0.033,3.168e5,0,0.023,0.629,0.63,0.444,0.064,0.12,0.192,0.537,-2.918e-4,0,0,0,0,0.055,0.001,2.5,4.909,63.976,0.022,1.455,12.956,976.367,339.15,0.05,0.204
6.843,314.969,9.56,-10.03,10.23,10.035,33.475,0.009,33.475,0.015,3.64,0.335,28.61,-80.6,9.791,1.531,5.705e-7,0.053,-1.18e-5,60.459,12.3,9.486e-4,9.82e-6,31.477,23.959,3.007,0.032,3.052e5,0,0.022,0.633,0.637,0.448,0.064,0.12,0.332,0.924,-4.416e-4,0,0,0,0,0.074,0.001,2.5,4.909,63.07,0.022,1.543,12.953,976.309,339.148,0.05,0.205
6.86,315.129,9.391,-10.007,10.07,10.013,33.537,0.009,33.537,0.015,3.634,0.363,28.61,-80.6,9.791,1.83,6.131e-7,0.056,-9.897e-6,60.459,12.3,9.486e-4,9.82e-6,31.392,23.959,2.973,0.032,3.016e5,0,0.022,0.634,0.64,0.449,0.064,0.12,0.4,1.107,-3.221e-4,0,0,0,0,0.083,0.001,2.5,4.909,62.739,0.022,1.591,12.952,976.291,339.148,0.017,0.205
6.863,315.153,9.366,-10.003,10.046,10.01,33.546,0.009,33.546,0.015,3.633,0.368,28.61,-80.6,9.791,1.879,6.143e-7,0.056,-9.726e-6,60.459,12.3,9.486e-4,9.82e-6,31.379,23.959,2.968,0.032,3.011e5,0,0.022,0.634,0.64,0.449,0.064,0.12,0.412,1.137,-2.56e-4,0,0,0,0,0.085,0.001,2.5,4.909,62.689,0.022,1.599,12.952,976.288,339.148,0.003,0.206
6.864,315.162,9.3,-65.654,10.656,72.695,33.549,0.009,33.549,0.015,3.602,31.209,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.032,2.991e5,0,3.869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.599,12.952,976.288,339.148,0.001,0.334
6.865,315.173,9.224,-64.896,10.573,71.85,33.554,0.009,33.554,0.015,3.565,30.838,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.031,2.967e5,0,3.818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.603,12.951,976.287,339.147,0.001,0.335
6.866,315.184,9.146,-64.015,10.489,70.869,33.558,0.009,33.558,0.015,3.529,30.406,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.031,2.944e5,0,3.759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.606,12.951,976.285,339.147,0.001,0.335
6.867,315.195,9.068,-63.137,10.405,69.891,33.562,0.009,33.562,0.015,3.492,29.976,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.031,2.92e5,0,3.699,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.611,12.951,976.284,339.147,0.001,0.335
6.868,315.207,8.99,-62.259,10.32,68.913,33.567,0.009,33.567,0.015,3.454,29.545,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.031,2.897e5,0,3.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.615,12.951,976.283,339.147,0.001,0.335
6.87,315.218,8.911,-61.381,10.235,67.936,33.571,0.009,33.571,0.015,3.417,29.115,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.03,2.873e5,0,3.581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.619,12.951,976.282,339.147,0.001,0.335
6.871,315.23,8.831,-60.503,10.149,66.959,33.576,0.009,33.576,0.015,3.379,28.685,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.03,2.848e5,0,3.522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.623,12.951,976.28,339.147,0.001,0.335
6.872,315.242,8.75,-59.626,10.062,65.982,33.58,0.009,33.58,0.015,3.341,28.255,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.03,2.824e5,0,3.463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.628,12.951,976.279,339.147,0.001,0.335
6.874,315.254,8.669,-58.749,9.975,65.005,33.585,0.009,33.585,0.015,3.302,27.825,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.03,2.799e5,0,3.405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.632,12.951,976.277,339.147,0.001,0.336
6.875,315.266,8.587,-57.873,9.886,64.029,33.589,0.009,33.589,0.015,3.263,27.395,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.029,2.775e5,0,3.346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.637,12.951,976.276,339.147,0.001,0.336
6.877,315.279,8.504,-56.996,9.797,63.053,33.594,0.009,33.594,0.015,3.224,26.965,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.029,2.75e5,0,3.287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.641,12.951,976.275,339.147,0.001,0.336
6.878,315.291,8.42,-56.121,9.708,62.078,33.599,0.009,33.599,0.015,3.185,26.535,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.029,2.725e5,0,3.228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.646,12.951,976.273,339.147,0.001,0.336
6.88,315.304,8.336,-55.245,9.617,61.103,33.604,0.009,33.604,0.015,3.145,26.106,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.029,2.699e5,0,3.169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.651,12.951,976.272,339.147,0.002,0.336
6.881,315.317,8.251,-54.37,9.526,60.128,33.609,0.009,33.609,0.015,3.105,25.677,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.028,2.673e5,0,3.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.656,12.951,976.27,339.147,0.002,0.336
6.883,315.33,8.165,-53.496,9.433,59.154,33.614,0.009,33.614,0.015,3.064,25.247,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.028,2.648e5,0,3.051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.661,12.95,976.269,339.147,0.002,0.336
6.884,315.344,8.078,-52.622,9.34,58.181,33.619,0.009,33.619,0.015,3.023,24.818,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.028,2.621e5,0,2.993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.667,12.95,976.267,339.147,0.002,0.336
6.886,315.357,7.99,-51.748,9.246,57.207,33.624,0.009,33.624,0.015,2.982,24.389,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.028,2.595e5,0,2.934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.672,12.95,976.265,339.147,0.002,0.336
6.888,315.371,7.901,-50.875,9.152,56.235,33.629,0.009,33.629,0.015,2.94,23.96,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.027,2.568e5,0,2.875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.678,12.95,976.264,339.147,0.002,0.336
6.89,315.385,7.811,-50.002,9.056,55.262,33.634,0.009,33.634,0.015,2.898,23.531,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.027,2.542e5,0,2.817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.684,12.95,976.262,339.147,0.002,0.336
6.892,315.399,7.721,-49.13,8.959,54.291,33.639,0.009,33.639,0.015,2.855,23.103,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.027,2.514e5,0,2.758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.69,12.95,976.261,339.147,0.002,0.336
6.893,315.414,7.629,-48.258,8.861,53.319,33.645,0.009,33.645,0.015,2.812,22.674,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.026,2.487e5,0,2.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.696,12.95,976.259,339.147,0.002,0.336
6.895,315.429,7.536,-47.387,8.762,52.349,33.65,0.009,33.65,0.015,2.768,22.246,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.026,2.459e5,0,2.641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.702,12.95,976.257,339.146,0.002,0.336
6.897,315.444,7.442,-46.516,8.663,51.379,33.656,0.009,33.656,0.015,2.724,21.818,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.026,2.431e5,0,2.583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.709,12.95,976.255,339.146,0.002,0.336
6.899,315.459,7.347,-45.646,8.562,50.409,33.661,0.009,33.661,0.015,2.68,21.39,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.026,2.403e5,0,2.524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.715,12.95,976.254,339.146,0.002,0.337
6.902,315.475,7.251,-44.777,8.46,49.44,33.667,0.009,33.667,0.015,2.635,20.962,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.025,2.374e5,0,2.466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.722,12.95,976.252,339.146,0.002,0.337
6.904,315.491,7.156,-43.897,8.356,48.449,33.673,0.009,33.673,0.015,2.59,20.503,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.025,2.345e5,0,2.406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,NaN,NaN,NaN,NaN,1.724,12.949,976.25,339.146,0.002,0.337
6.906,315.506,7.061,-43.036,8.252,47.475,33.678,0.009,33.678,0.015,2.546,20.045,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.025,2.316e5,0,2.347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.91e-4,NaN,NaN,NaN,NaN,1.724,12.949,976.248,339.146,0.002,0.337
6.908,315.523,6.964,-42.181,8.146,46.509,33.684,0.009,33.684,0.015,2.501,19.59,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.024,2.286e5,0,2.289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.772e-4,NaN,NaN,NaN,NaN,1.724,12.949,976.246,339.146,0.002,0.337
6.911,315.539,6.866,-41.328,8.039,45.543,33.69,0.009,33.69,0.015,2.456,19.136,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.024,2.256e5,0,2.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.633e-4,NaN,NaN,NaN,NaN,1.724,12.949,976.244,339.146,0.002,0.337
6.913,315.556,6.767,-40.475,7.93,44.578,33.696,0.009,33.696,0.015,2.41,18.682,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.024,2.226e5,0,2.172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.492e-4,NaN,NaN,NaN,NaN,1.725,12.949,976.243,339.146,0.002,0.337
6.916,315.573,6.666,-39.623,7.82,43.614,33.702,0.009,33.702,0.015,2.364,18.228,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.023,2.195e5,0,2.114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.349e-4,NaN,NaN,NaN,NaN,1.725,12.949,976.241,339.146,0.003,0.337
6.918,315.59,6.564,-38.771,7.709,42.651,33.708,0.009,33.708,0.015,2.317,17.774,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.023,2.163e5,0,2.055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.204e-4,NaN,NaN,NaN,NaN,1.725,12.949,976.239,339.146,0.003,0.337
6.921,315.608,6.46,-37.92,7.596,41.689,33.715,0.009,33.715,0.015,2.269,17.321,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.023,2.132e5,0,1.997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.057e-4,NaN,NaN,NaN,NaN,1.725,12.949,976.237,339.146,0.003,0.337
6.924,315.626,6.355,-37.071,7.481,40.728,33.721,0.009,33.721,0.015,2.222,16.868,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.022,2.1e5,0,1.939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.908e-4,NaN,NaN,NaN,NaN,1.725,12.949,976.234,339.146,0.003,0.337
6.927,315.645,6.248,-36.222,7.365,39.768,33.727,0.009,33.727,0.015,2.173,16.415,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.022,2.067e5,0,1.881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.757e-4,NaN,NaN,NaN,NaN,1.725,12.948,976.232,339.146,0.003,0.337
6.93,315.664,6.14,-35.374,7.247,38.809,33.734,0.009,33.734,0.015,2.124,15.963,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.022,2.034e5,0,1.823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.604e-4,NaN,NaN,NaN,NaN,1.725,12.948,976.23,339.146,0.003,0.337
6.933,315.683,6.03,-34.527,7.127,37.851,33.741,0.009,33.741,0.015,2.075,15.51,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.021,2e5,0,1.765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.449e-4,NaN,NaN,NaN,NaN,1.726,12.948,976.228,339.146,0.003,0.337
6.936,315.703,5.917,-33.681,7.006,36.894,33.748,0.009,33.748,0.015,2.024,15.058,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.021,1.966e5,0,1.707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.291e-4,NaN,NaN,NaN,NaN,1.726,12.948,976.226,339.145,0.003,0.337
6.94,315.723,5.803,-32.836,6.882,35.939,33.754,0.009,33.754,0.015,1.974,14.607,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.021,1.931e5,0,1.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.13e-4,NaN,NaN,NaN,NaN,1.726,12.948,976.223,339.145,0.003,0.337
6.944,315.744,5.687,-31.993,6.756,34.984,33.762,0.009,33.762,0.015,1.922,14.155,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.02,1.896e5,0,1.592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.967e-4,NaN,NaN,NaN,NaN,1.726,12.948,976.221,339.145,0.004,0.338
6.947,315.766,5.568,-31.151,6.629,34.032,33.769,0.009,33.769,0.015,1.87,13.704,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.02,1.86e5,0,1.534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.801e-4,NaN,NaN,NaN,NaN,1.726,12.948,976.218,339.145,0.004,0.338
6.951,315.788,5.447,-30.31,6.498,33.081,33.776,0.009,33.776,0.015,1.817,13.253,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.02,1.824e5,0,1.477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.632e-4,NaN,NaN,NaN,NaN,1.727,12.948,976.216,339.145,0.004,0.338
6.956,315.81,5.323,-29.471,6.366,32.134,33.784,0.009,33.784,0.015,1.763,12.807,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.019,1.787e5,0,1.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.46e-4,NaN,NaN,NaN,NaN,1.728,12.947,976.213,339.145,0.004,0.338
6.96,315.834,5.196,-28.635,6.231,31.191,33.791,0.009,33.791,0.015,1.708,12.367,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.019,1.749e5,0,1.363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.284e-4,NaN,NaN,NaN,NaN,1.73,12.947,976.211,339.145,0.004,0.338
6.965,315.858,5.066,-27.795,6.093,30.245,33.799,0.009,33.799,0.015,1.653,11.925,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.018,1.71e5,0,1.306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.103e-4,NaN,NaN,NaN,NaN,1.733,12.947,976.208,339.145,0.005,0.338
6.97,315.882,4.933,-26.957,5.953,29.301,33.807,0.009,33.807,0.015,1.596,11.483,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.018,1.671e5,0,1.249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.919e-4,NaN,NaN,NaN,NaN,1.736,12.947,976.205,339.145,0.005,0.338
6.975,315.908,4.796,-26.121,5.809,28.358,33.815,0.009,33.815,0.015,1.538,11.041,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.018,1.63e5,0,1.192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.73e-4,NaN,NaN,NaN,NaN,1.74,12.947,976.202,339.145,0.005,0.338
6.98,315.934,4.656,-25.287,5.663,27.419,33.824,0.009,33.824,0.015,1.479,10.6,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.017,1.589e5,0,1.135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.537e-4,NaN,NaN,NaN,NaN,1.743,12.947,976.199,339.145,0.006,0.338
6.986,315.961,4.513,-24.455,5.513,26.481,33.832,0.009,33.832,0.015,1.42,10.16,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.017,1.547e5,0,1.079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.34e-4,NaN,NaN,NaN,NaN,1.747,12.946,976.196,339.144,0.006,0.338
6.993,315.989,4.365,-23.626,5.359,25.547,33.841,0.009,33.841,0.015,1.359,9.719,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.016,1.504e5,0,1.022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.137e-4,NaN,NaN,NaN,NaN,1.75,12.946,976.193,339.144,0.006,0.338
6.999,316.017,4.212,-22.799,5.201,24.615,33.85,0.009,33.85,0.015,1.297,9.279,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.016,1.46e5,0,0.966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.928e-4,NaN,NaN,NaN,NaN,1.755,12.946,976.19,339.144,0.007,0.338
7.006,316.047,4.055,-21.975,5.039,23.687,33.859,0.009,33.859,0.015,1.233,8.84,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.015,1.414e5,0,0.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.714e-4,NaN,NaN,NaN,NaN,1.759,12.946,976.186,339.144,0.007,0.338
7.014,316.078,3.889,-21.162,4.873,22.776,33.868,0.009,33.868,0.015,1.167,8.42,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.015,1.368e5,0,0.855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.493e-4,NaN,NaN,NaN,NaN,1.769,12.946,976.183,339.144,0.008,0.338
7.023,316.11,3.717,-20.34,4.702,21.855,33.878,0.009,33.878,0.015,1.1,7.996,28.61,-80.6,9.791,NaN,NaN,NaN,NaN,60.459,12.3,NaN,NaN,NaN,NaN,NaN,0.014,1.32e5,0,0.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.261e-4,NaN,NaN,NaN,NaN,1.78,12.945,976.179,339.144,0.008,0.338
